NBR_OF_GUESTS,GUEST_STOPPED,STARTUP_TIME_SECONDS
20,VM_19,0.010462
20,VM_11,0.010719
20,VM_13,0.13265
20,VM_2,0.016014
20,VM_9,0.147576
20,VM_14,0.092738
20,VM_15,0.019188
20,VM_2,0.309346
20,VM_2,0.087262
20,VM_10,0.131456
20,VM_18,0.149906
20,VM_11,0.135044
20,VM_5,0.26933
20,VM_5,0.169418
20,VM_14,0.064969
20,VM_14,0.00607
20,VM_12,0.113434
20,VM_14,0.016182
20,VM_18,0.010598
20,VM_19,0.131836
20,VM_18,0.015151
20,VM_2,0.008329
20,VM_19,0.013268
20,VM_0,0.109942
20,VM_19,0.010208
20,VM_18,0.017241
20,VM_0,0.00975
20,VM_1,0.112763
20,VM_17,0.136841
20,VM_10,0.00922
20,VM_11,0.01805
20,VM_0,0.008324
20,VM_12,0.010203
20,VM_8,0.161514
20,VM_8,0.250194
20,VM_9,0.139251
20,VM_5,0.012048
20,VM_6,0.07507
20,VM_15,0.013563
20,VM_19,0.123807
20,VM_0,0.11784
20,VM_11,0.1338
20,VM_14,0.118075
20,VM_17,0.130366
20,VM_10,0.11653
20,VM_3,0.12502
20,VM_1,0.11544
20,VM_9,0.133583
20,VM_0,0.009865
20,VM_6,0.008495
20,VM_3,0.008815
20,VM_10,0.008922
20,VM_13,0.122791
20,VM_12,0.106574
20,VM_10,0.015481
20,VM_13,0.010083
20,VM_9,0.009626
20,VM_18,0.113329
20,VM_13,0.014619
20,VM_0,0.048007
20,VM_0,0.005869
20,VM_3,0.009597
20,VM_8,0.165234
20,VM_0,0.016642
20,VM_3,0.009381
20,VM_6,0.013304
20,VM_4,0.136789
20,VM_14,0.015755
20,VM_9,0.011892
20,VM_3,0.012292
20,VM_14,0.011406
20,VM_17,0.010886
20,VM_18,0.009482
20,VM_6,0.009963
20,VM_8,0.009003
20,VM_14,0.013226
20,VM_4,0.016591
20,VM_16,0.292235
20,VM_16,0.070261
20,VM_1,0.009948
20,VM_0,0.011788
20,VM_3,0.012011
20,VM_14,0.014963
20,VM_19,0.008223
20,VM_11,0.014524
20,VM_6,0.008847
20,VM_9,0.022798
20,VM_15,0.010769
20,VM_19,0.15959
20,VM_13,0.116744
20,VM_17,0.121154
20,VM_19,0.010438
20,VM_12,0.131829
20,VM_2,0.129342
20,VM_1,0.090202
20,VM_15,0.008331
20,VM_10,0.113076
20,VM_12,0.182718
20,VM_12,0.278072
20,VM_2,0.111587
20,VM_11,0.078598
20,VM_15,0.011757
20,VM_14,0.118323
20,VM_17,0.118718
20,VM_1,0.125579
20,VM_17,0.008568
20,VM_19,0.127797
20,VM_2,0.105169
20,VM_16,0.108642
20,VM_19,0.010837
20,VM_6,0.114236
20,VM_1,0.00989
20,VM_17,0.009461
20,VM_8,0.127836
20,VM_14,0.015224
20,VM_7,0.138548
20,VM_9,0.122535
20,VM_3,0.128551
20,VM_4,0.128611
20,VM_5,0.119633
20,VM_3,0.011004
20,VM_13,0.110761
20,VM_11,0.008558
20,VM_6,0.009201
20,VM_2,0.008733
20,VM_13,0.01604
20,VM_3,0.009299
20,VM_11,0.01338
20,VM_1,0.009844
20,VM_12,0.107913
20,VM_5,0.008982
20,VM_8,0.010752
20,VM_3,0.016694
20,VM_8,0.014727
20,VM_8,0.008168
20,VM_6,0.014677
20,VM_3,0.00848
20,VM_11,0.010625
20,VM_12,0.016572
20,VM_7,0.012863
20,VM_3,0.012153
20,VM_14,0.013461
20,VM_13,0.030433
20,VM_6,0.008614
20,VM_4,0.012416
20,VM_0,0.152167
20,VM_12,0.017494
30,VM_4,0.015868
30,VM_0,0.117507
30,VM_21,0.140018
30,VM_9,0.117959
30,VM_20,0.121529
30,VM_18,0.128766
30,VM_12,0.132471
30,VM_4,0.076494
30,VM_3,0.016674
30,VM_1,0.112746
30,VM_7,0.162365
30,VM_14,0.145981
30,VM_24,0.153585
30,VM_15,0.164992
30,VM_26,0.14839
30,VM_1,0.007675
30,VM_5,0.137861
30,VM_24,0.018479
30,VM_6,0.16123
30,VM_27,0.154057
30,VM_8,0.140445
30,VM_0,0.161259
30,VM_20,0.130574
30,VM_21,0.162158
30,VM_4,0.011666
30,VM_14,0.019697
30,VM_8,0.012392
30,VM_5,0.00872
30,VM_21,0.011953
30,VM_10,0.147683
30,VM_21,0.012842
30,VM_13,0.162056
30,VM_24,0.008217
30,VM_15,0.016805
30,VM_22,0.154718
30,VM_20,0.015078
30,VM_6,0.012502
30,VM_0,0.011426
30,VM_24,0.01119
30,VM_11,0.111039
30,VM_16,0.108825
30,VM_12,0.116109
30,VM_10,0.008897
30,VM_0,0.010094
30,VM_4,0.009683
30,VM_21,0.013108
30,VM_18,0.121592
30,VM_26,0.015011
30,VM_19,0.123171
30,VM_28,0.110627
30,VM_26,0.018288
30,VM_15,0.013476
30,VM_4,0.009431
30,VM_26,0.008556
30,VM_1,0.010622
30,VM_10,0.011356
30,VM_2,0.128445
30,VM_1,0.018968
30,VM_14,0.008932
30,VM_5,0.010473
30,VM_9,0.118258
30,VM_12,0.009857
30,VM_18,0.00838
30,VM_22,0.050281
30,VM_22,0.006519
30,VM_8,0.009793
30,VM_2,0.009625
30,VM_23,0.111574
30,VM_17,0.108286
30,VM_6,0.012927
30,VM_12,0.010567
30,VM_5,0.009891
30,VM_11,0.008004
30,VM_14,0.011904
30,VM_9,0.008255
30,VM_14,0.017415
30,VM_15,0.00954
30,VM_12,0.01422
30,VM_16,0.008976
30,VM_26,0.010818
30,VM_17,0.009245
30,VM_0,0.009378
30,VM_22,0.015767
30,VM_3,0.010295
30,VM_16,0.118443
30,VM_20,0.131345
30,VM_14,0.18172
30,VM_14,0.27899
30,VM_10,0.138216
30,VM_1,0.130126
30,VM_2,0.131757
30,VM_1,0.013882
30,VM_5,0.148859
30,VM_24,0.156472
30,VM_1,0.016424
30,VM_1,0.009478
30,VM_24,0.009927
30,VM_28,0.159611
30,VM_0,0.133652
30,VM_18,0.167784
30,VM_20,0.011795
30,VM_0,0.007659
30,VM_17,0.145513
30,VM_23,0.140888
30,VM_27,0.162866
30,VM_1,0.011888
30,VM_15,0.135954
30,VM_26,0.150567
30,VM_5,0.016706
30,VM_14,0.012679
30,VM_13,0.041066
30,VM_13,0.278635
30,VM_15,0.025623
30,VM_28,0.023269
30,VM_14,0.028024
30,VM_13,0.012461
30,VM_3,0.014737
30,VM_13,0.01135
30,VM_5,0.145827
30,VM_5,0.251393
30,VM_4,0.110398
30,VM_2,0.118261
30,VM_7,0.120892
30,VM_22,0.106567
30,VM_12,0.108042
30,VM_13,0.014474
30,VM_1,0.10642
30,VM_17,0.123493
30,VM_5,0.010158
30,VM_0,0.118876
30,VM_18,0.131724
30,VM_28,0.117829
30,VM_22,0.010871
30,VM_14,0.106993
30,VM_0,0.013812
30,VM_18,0.010573
30,VM_19,0.113441
30,VM_16,0.121351
30,VM_12,0.03896
30,VM_12,0.010377
30,VM_24,0.108562
30,VM_26,0.128797
30,VM_21,0.109679
30,VM_24,0.010973
30,VM_23,0.126092
30,VM_0,0.008333
30,VM_12,0.014189
30,VM_8,0.113895
30,VM_24,0.008706
30,VM_12,0.016548
30,VM_19,0.011126
30,VM_24,0.019841
30,VM_19,0.011445
30,VM_10,0.115895
30,VM_19,0.010525
30,VM_11,0.10992
30,VM_8,0.009865
30,VM_15,0.136139
30,VM_7,0.015
30,VM_3,0.061246
30,VM_3,0.008601
30,VM_11,0.125696
30,VM_28,0.117006
30,VM_14,0.139173
30,VM_27,0.131594
30,VM_14,0.011092
30,VM_10,0.132991
30,VM_17,0.146601
30,VM_22,0.156816
30,VM_28,0.016392
30,VM_6,0.165115
30,VM_14,0.015395
30,VM_28,0.011493
30,VM_26,0.153974
30,VM_5,0.14534
30,VM_1,0.069665
30,VM_3,0.016389
30,VM_18,0.154491
30,VM_14,0.159587
30,VM_7,0.08343
30,VM_3,0.017496
30,VM_14,0.128921
30,VM_10,0.158889
30,VM_21,0.147006
30,VM_22,0.142066
30,VM_20,0.143935
30,VM_7,0.016253
30,VM_4,0.15205
30,VM_13,0.145556
30,VM_27,0.159106
30,VM_23,0.161175
30,VM_24,0.151735
30,VM_17,0.169166
30,VM_13,0.015263
40,VM_13,0.014247
40,VM_23,0.01331
40,VM_3,0.121159
40,VM_4,0.12055
40,VM_22,0.133696
40,VM_35,0.126667
40,VM_38,0.128427
40,VM_15,0.104899
40,VM_37,0.071114
40,VM_39,0.015273
40,VM_23,0.130935
40,VM_20,0.13923
40,VM_34,0.117658
40,VM_7,0.113584
40,VM_22,0.125352
40,VM_8,0.114572
40,VM_10,0.122873
40,VM_33,0.123497
40,VM_2,0.139163
40,VM_35,0.137799
40,VM_8,0.021675
40,VM_24,0.129118
40,VM_20,0.01066
40,VM_25,0.111698
40,VM_23,0.009119
40,VM_0,0.136638
40,VM_29,0.122124
40,VM_33,0.011393
40,VM_11,0.111248
40,VM_37,0.014069
40,VM_36,0.141836
40,VM_17,0.129124
40,VM_15,0.094867
40,VM_39,0.012691
40,VM_2,0.117429
40,VM_35,0.134182
40,VM_22,0.118525
40,VM_34,0.133897
40,VM_38,0.130775
40,VM_27,0.156274
40,VM_30,0.158787
40,VM_38,0.01377
40,VM_27,0.013005
40,VM_20,0.038604
40,VM_20,0.299308
40,VM_38,0.013116
40,VM_23,0.137535
40,VM_16,0.146187
40,VM_2,0.007785
40,VM_11,0.13331
40,VM_14,0.152738
40,VM_20,0.013543
40,VM_11,0.012164
40,VM_13,0.146757
40,VM_33,0.151045
40,VM_12,0.061174
40,VM_39,0.025124
40,VM_10,0.159317
40,VM_15,0.156813
40,VM_30,0.148542
40,VM_5,0.140324
40,VM_21,0.139327
40,VM_1,0.134633
40,VM_29,0.146565
40,VM_2,0.156641
40,VM_29,0.018405
40,VM_0,0.165162
40,VM_30,0.014686
40,VM_18,0.107174
40,VM_8,0.106263
40,VM_14,0.125939
40,VM_9,0.128301
40,VM_8,0.015624
40,VM_32,0.10835
40,VM_12,0.009556
40,VM_10,0.01333
40,VM_19,0.122036
40,VM_36,0.119115
40,VM_29,0.015635
40,VM_23,0.134407
40,VM_1,0.011754
40,VM_39,0.010972
40,VM_5,0.115075
40,VM_25,0.122128
40,VM_35,0.119719
40,VM_3,0.114204
40,VM_17,0.112313
40,VM_4,0.074238
40,VM_39,0.014433
40,VM_5,0.111337
40,VM_30,0.129028
40,VM_14,0.117085
40,VM_6,0.129594
40,VM_22,0.131529
40,VM_18,0.137134
40,VM_8,0.116644
40,VM_11,0.137322
40,VM_36,0.132453
40,VM_0,0.133111
40,VM_34,0.125212
40,VM_1,0.119983
40,VM_20,0.105249
40,VM_30,0.012681
40,VM_32,0.116517
40,VM_24,0.12684
40,VM_28,0.111699
40,VM_12,0.130965
40,VM_11,0.011078
40,VM_38,0.127186
40,VM_11,0.014937
40,VM_14,0.012128
40,VM_28,0.009192
40,VM_11,0.015348
40,VM_6,0.009972
40,VM_16,0.126702
40,VM_8,0.00973
40,VM_17,0.111258
40,VM_25,0.169025
40,VM_22,0.015296
40,VM_39,0.010973
40,VM_11,0.155471
40,VM_14,0.153663
40,VM_29,0.150267
40,VM_24,0.154329
40,VM_37,0.170564
40,VM_10,0.07727
40,VM_39,0.015765
40,VM_32,0.156136
40,VM_0,0.15253
40,VM_12,0.141461
40,VM_19,0.166038
40,VM_0,0.028815
40,VM_16,0.140735
40,VM_37,0.145829
40,VM_13,0.144865
40,VM_27,0.145163
40,VM_28,0.143192
40,VM_25,0.139888
40,VM_15,0.077326
40,VM_39,0.025843
40,VM_19,0.150057
40,VM_16,0.162263
40,VM_22,0.135953
40,VM_4,0.167888
40,VM_30,0.170273
40,VM_28,0.109357
40,VM_3,0.061557
40,VM_39,0.012724
40,VM_23,0.1304
40,VM_30,0.121366
40,VM_26,0.112839
40,VM_18,0.119855
40,VM_22,0.069995
40,VM_39,0.014747
40,VM_34,0.125793
40,VM_20,0.12228
40,VM_24,0.131263
40,VM_4,0.138764
40,VM_27,0.268566
40,VM_27,0.158162
40,VM_12,0.12402
40,VM_37,0.111542
40,VM_4,0.007914
40,VM_36,0.111965
40,VM_6,0.127975
40,VM_7,0.136809
40,VM_34,0.011849
40,VM_38,0.119671
40,VM_22,0.009639
40,VM_5,0.107129
40,VM_19,0.125669
40,VM_11,0.122476
40,VM_3,0.119452
40,VM_27,0.009532
40,VM_13,0.128436
40,VM_30,0.12687
40,VM_25,0.123152
40,VM_12,0.012391
40,VM_32,0.257886
40,VM_32,0.150296
40,VM_5,0.009441
40,VM_20,0.008637
40,VM_25,0.018413
40,VM_11,0.008799
40,VM_0,0.127248
40,VM_13,0.012644
40,VM_0,0.011701
40,VM_35,0.118369
40,VM_10,0.143064
40,VM_13,0.015736
40,VM_12,0.015257
40,VM_20,0.011255
40,VM_37,0.012604
40,VM_27,0.014123
40,VM_29,0.151534
40,VM_27,0.017735
50,VM_39,0.017355
50,VM_20,0.109156
50,VM_10,0.130705
50,VM_22,0.131712
50,VM_42,0.121838
50,VM_1,0.137667
50,VM_32,0.108901
50,VM_19,0.113504
50,VM_11,0.136146
50,VM_47,0.117606
50,VM_42,0.01397
50,VM_44,0.134342
50,VM_26,0.128576
50,VM_16,0.122448
50,VM_28,0.128709
50,VM_23,0.109084
50,VM_40,0.122721
50,VM_11,0.012586
50,VM_22,0.010325
50,VM_29,0.132479
50,VM_30,0.107716
50,VM_17,0.115512
50,VM_39,0.121812
50,VM_28,0.013651
50,VM_5,0.012274
50,VM_6,0.110562
50,VM_26,0.111972
50,VM_48,0.121389
50,VM_23,0.125748
50,VM_21,0.129532
50,VM_49,0.118405
50,VM_6,0.01281
50,VM_2,0.119419
50,VM_43,0.132423
50,VM_14,0.116292
50,VM_25,0.123044
50,VM_33,0.119508
50,VM_33,0.259313
50,VM_14,0.019965
50,VM_26,0.022937
50,VM_29,0.135767
50,VM_8,0.137528
50,VM_23,0.011133
50,VM_40,0.132333
50,VM_21,0.018936
50,VM_18,0.147946
50,VM_29,0.015622
50,VM_25,0.013887
50,VM_47,0.154217
50,VM_37,0.149994
50,VM_9,0.132522
50,VM_18,0.017775
50,VM_27,0.141665
50,VM_17,0.141671
50,VM_1,0.17252
50,VM_37,0.038444
50,VM_29,0.019122
50,VM_43,0.012894
50,VM_25,0.008008
50,VM_44,0.153206
50,VM_4,0.152223
50,VM_19,0.142866
50,VM_1,0.017787
50,VM_17,0.015584
50,VM_6,0.066406
50,VM_6,0.018173
50,VM_39,0.155777
50,VM_20,0.15747
50,VM_26,0.012283
50,VM_9,0.015263
50,VM_36,0.140307
50,VM_8,0.011363
50,VM_25,0.010262
50,VM_23,0.01063
50,VM_10,0.113613
50,VM_31,0.128715
50,VM_30,0.13282
50,VM_0,0.111751
50,VM_17,0.009279
50,VM_46,0.124202
50,VM_28,0.012936
50,VM_44,0.015137
50,VM_5,0.011542
50,VM_46,0.128304
50,VM_1,0.128493
50,VM_13,0.128672
50,VM_30,0.140575
50,VM_0,0.115935
50,VM_45,0.120067
50,VM_12,0.117206
50,VM_8,0.122157
50,VM_3,0.257824
50,VM_3,0.13859
50,VM_32,0.122693
50,VM_44,0.010662
50,VM_11,0.111739
50,VM_3,0.011316
50,VM_16,0.072315
50,VM_5,0.016807
50,VM_49,0.111805
50,VM_3,0.124669
50,VM_0,0.12154
50,VM_7,0.129715
50,VM_37,0.125893
50,VM_31,0.113517
50,VM_33,0.128177
50,VM_12,0.06776
50,VM_5,0.012329
50,VM_35,0.124212
50,VM_22,0.140895
50,VM_44,0.117187
50,VM_26,0.112474
50,VM_18,0.150712
50,VM_40,0.107767
50,VM_26,0.013303
50,VM_19,0.130459
50,VM_36,0.141643
50,VM_49,0.131347
50,VM_6,0.165028
50,VM_25,0.139343
50,VM_27,0.166281
50,VM_42,0.146976
50,VM_48,0.144532
50,VM_4,0.150066
50,VM_45,0.13992
50,VM_1,0.158347
50,VM_9,0.15569
50,VM_15,0.165296
50,VM_30,0.155421
50,VM_29,0.155034
50,VM_9,0.021332
50,VM_49,0.008427
50,VM_42,0.010112
50,VM_38,0.138522
50,VM_46,0.156047
50,VM_28,0.141135
50,VM_2,0.135127
50,VM_23,0.14638
50,VM_17,0.15483
50,VM_41,0.150853
50,VM_49,0.012127
50,VM_21,0.156223
50,VM_18,0.012916
50,VM_47,0.140023
50,VM_37,0.181431
50,VM_29,0.017125
50,VM_28,0.00795
50,VM_4,0.745233
50,VM_4,0.53437
50,VM_32,0.098057
50,VM_5,0.01345
50,VM_35,0.107456
50,VM_34,0.109929
50,VM_8,0.120591
50,VM_28,0.133308
50,VM_12,0.11482
50,VM_20,0.132004
50,VM_13,0.111949
50,VM_47,0.110166
50,VM_12,0.013445
50,VM_29,0.126989
50,VM_25,0.117734
50,VM_8,0.010299
50,VM_25,0.0208
50,VM_8,0.009888
50,VM_36,0.123496
50,VM_20,0.017094
50,VM_5,0.012389
50,VM_30,0.145459
50,VM_35,0.137519
50,VM_37,0.131589
50,VM_33,0.130954
50,VM_47,0.135716
50,VM_4,0.129743
50,VM_49,0.119733
50,VM_24,0.119083
50,VM_0,0.111001
50,VM_48,0.137191
50,VM_39,0.131133
50,VM_11,0.127882
50,VM_19,0.123327
50,VM_15,0.128696
50,VM_4,0.01001
50,VM_31,0.130802
50,VM_38,0.114371
50,VM_21,0.121522
50,VM_18,0.13849
50,VM_37,0.011608
50,VM_42,0.123014
50,VM_25,0.112168
50,VM_7,0.127709
50,VM_23,0.113332
50,VM_12,0.129959
50,VM_42,0.013091
50,VM_17,0.140122
60,VM_0,0.008429
60,VM_51,0.12339
60,VM_17,0.125888
60,VM_44,0.124911
60,VM_7,0.111606
60,VM_3,0.11969
60,VM_35,0.115634
60,VM_13,0.122735
60,VM_32,0.129042
60,VM_23,0.129928
60,VM_32,0.008179
60,VM_56,0.129181
60,VM_45,0.11568
60,VM_23,0.011585
60,VM_29,0.135986
60,VM_16,0.138378
60,VM_56,0.015812
60,VM_27,0.143588
60,VM_11,0.149221
60,VM_27,0.012826
60,VM_55,0.155169
60,VM_12,0.148679
60,VM_55,0.029608
60,VM_17,0.020684
60,VM_13,0.010323
60,VM_9,0.165778
60,VM_34,0.162709
60,VM_50,0.1396
60,VM_20,0.019381
60,VM_21,0.171621
60,VM_21,0.701947
60,VM_35,0.155459
60,VM_24,0.150099
60,VM_50,0.156408
60,VM_43,0.147486
60,VM_10,0.156415
60,VM_54,0.15255
60,VM_42,0.157586
60,VM_53,0.162986
60,VM_13,0.131748
60,VM_39,0.158221
60,VM_12,0.15494
60,VM_14,0.141335
60,VM_28,0.150972
60,VM_31,0.164348
60,VM_55,0.146379
60,VM_49,0.132532
60,VM_28,0.012566
60,VM_18,0.139475
60,VM_28,0.024511
60,VM_28,0.010626
60,VM_35,0.011794
60,VM_6,0.128881
60,VM_21,0.009363
60,VM_30,0.123132
60,VM_1,0.106953
60,VM_9,0.131498
60,VM_25,0.136013
60,VM_37,0.117417
60,VM_55,0.009219
60,VM_28,0.017021
60,VM_8,0.113444
60,VM_43,0.00973
60,VM_22,0.130259
60,VM_31,0.012264
60,VM_18,0.011591
60,VM_32,0.110994
60,VM_16,0.134832
60,VM_34,0.128514
60,VM_19,0.134295
60,VM_55,0.01274
60,VM_36,0.122286
60,VM_47,0.135907
60,VM_5,0.126037
60,VM_35,0.014673
60,VM_43,0.013727
60,VM_11,0.109395
60,VM_30,0.020387
60,VM_53,0.007835
60,VM_9,0.014068
60,VM_15,0.120012
60,VM_30,0.023971
60,VM_19,0.011986
60,VM_15,0.015562
60,VM_7,0.11233
60,VM_34,0.011738
60,VM_47,0.014398
60,VM_14,0.012896
60,VM_13,0.009963
60,VM_51,0.122317
60,VM_27,0.136762
60,VM_35,0.0109
60,VM_4,0.074504
60,VM_20,0.010331
60,VM_34,0.161918
60,VM_29,0.148922
60,VM_14,0.142884
60,VM_47,0.143973
60,VM_24,0.173132
60,VM_18,0.137148
60,VM_1,0.16655
60,VM_46,0.164592
60,VM_0,0.13178
60,VM_8,0.151352
60,VM_16,0.139539
60,VM_23,0.161925
60,VM_58,0.170533
60,VM_57,0.141646
60,VM_45,0.135559
60,VM_21,0.141053
60,VM_53,0.169285
60,VM_24,0.018431
60,VM_55,0.02973
60,VM_55,0.306991
60,VM_36,0.159325
60,VM_48,0.14937
60,VM_52,0.161428
60,VM_31,0.158116
60,VM_48,0.019793
60,VM_15,0.135439
60,VM_55,0.009451
60,VM_11,0.165727
60,VM_7,0.147172
60,VM_57,0.013313
60,VM_26,0.118892
60,VM_36,0.012866
60,VM_28,0.129465
60,VM_12,0.131708
60,VM_48,0.01167
60,VM_45,0.010913
60,VM_5,0.071864
60,VM_20,0.017338
60,VM_55,0.11752
60,VM_49,0.146472
60,VM_1,0.127303
60,VM_17,0.116271
60,VM_33,0.132418
60,VM_18,0.134734
60,VM_5,0.008597
60,VM_34,0.126435
60,VM_53,0.124886
60,VM_47,0.132947
60,VM_38,0.142429
60,VM_5,0.01216
60,VM_24,0.117509
60,VM_39,0.110301
60,VM_19,0.128606
60,VM_4,0.123777
60,VM_30,0.133519
60,VM_40,0.129008
60,VM_17,0.010366
60,VM_24,0.00942
60,VM_56,0.131993
60,VM_59,0.134202
60,VM_0,0.127917
60,VM_21,0.108996
60,VM_45,0.131603
60,VM_35,0.139592
60,VM_15,0.114235
60,VM_21,0.012662
60,VM_27,0.118096
60,VM_11,0.123254
60,VM_52,0.112866
60,VM_3,0.129216
60,VM_29,0.144643
60,VM_53,0.010977
60,VM_15,0.016624
60,VM_23,0.134654
60,VM_49,0.014533
60,VM_38,0.015743
60,VM_28,0.129087
60,VM_38,0.012719
60,VM_2,0.144916
60,VM_1,0.012292
60,VM_12,0.149441
60,VM_26,0.139731
60,VM_31,0.157621
60,VM_7,0.171982
60,VM_23,0.011638
60,VM_46,0.177607
60,VM_35,0.009163
60,VM_32,0.093371
60,VM_20,0.018503
